,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Pred_ItemOutlet_Sales
4600,Dairy,111.5228,OUT049,Medium,Tier 1,Supermarket Type1,1861.0896333764858
4601,Snack Foods,254.3672,OUT045,,Tier 2,Supermarket Type1,3967.062256447559
4602,Baking Goods,194.8452,OUT045,,Tier 2,Supermarket Type1,3047.462492902876
4603,Frozen Foods,110.4254,OUT013,High,Tier 3,Supermarket Type1,1796.1425203774324
4604,Fruits and Vegetables,80.796,OUT045,,Tier 2,Supermarket Type1,1288.2115758229406
4605,Snack Foods,154.863,OUT035,Small,Tier 2,Supermarket Type1,2619.1668260593347
4606,Snack Foods,125.7704,OUT049,Medium,Tier 1,Supermarket Type1,2116.9937436406753
4607,Frozen Foods,91.0488,OUT049,Medium,Tier 1,Supermarket Type1,1558.286539501256
4608,Household,169.4106,OUT013,High,Tier 3,Supermarket Type1,2691.908007404519
4609,Breakfast,162.7526,OUT046,Small,Tier 1,Supermarket Type1,2622.6391391194957
4610,Snack Foods,179.766,OUT027,Medium,Tier 3,Supermarket Type3,4314.836348148614
4611,Canned,133.5942,OUT017,,Tier 2,Supermarket Type1,2285.7579677512886
4612,Household,144.0102,OUT046,Small,Tier 1,Supermarket Type1,2263.177500909963
4613,Snack Foods,123.8704,OUT049,Medium,Tier 1,Supermarket Type1,2087.1967119132178
4614,Others,52.2666,OUT013,High,Tier 3,Supermarket Type1,873.2534861556794
4615,Dairy,179.0002,OUT017,,Tier 2,Supermarket Type1,2926.6305455588895
4616,Snack Foods,192.482,OUT010,,Tier 3,Grocery Store,1151.225600780488
4617,Snack Foods,115.3834,OUT046,Small,Tier 1,Supermarket Type1,1857.6926870574305
4618,Breakfast,192.0478,OUT045,,Tier 2,Supermarket Type1,3011.8009746462412
4619,Frozen Foods,213.4534,OUT010,,Tier 3,Grocery Store,1465.9321271659671
4620,Frozen Foods,40.2796,OUT046,Small,Tier 1,Supermarket Type1,665.6856436419341
4621,Household,189.2556,OUT027,Medium,Tier 3,Supermarket Type3,4420.19918538288
4622,Seafood,187.6582,OUT027,Medium,Tier 3,Supermarket Type3,4630.097035310802
4623,Household,140.6154,OUT049,Medium,Tier 1,Supermarket Type1,2306.3434354608507
4624,Fruits and Vegetables,60.2194,OUT013,High,Tier 3,Supermarket Type1,1066.165444753327
4625,Fruits and Vegetables,209.6586,OUT049,Medium,Tier 1,Supermarket Type1,3475.788278980397
4626,Baking Goods,49.1034,OUT018,Medium,Tier 3,Supermarket Type2,554.0824296666158
4627,Fruits and Vegetables,191.8478,OUT027,Medium,Tier 3,Supermarket Type3,4547.516368207007
4628,Fruits and Vegetables,130.9968,OUT017,,Tier 2,Supermarket Type1,2249.4795179915905
4629,Health and Hygiene,167.3842,OUT017,,Tier 2,Supermarket Type1,2764.0331111097203
4630,Starchy Foods,224.8746,OUT035,Small,Tier 2,Supermarket Type1,3749.6802422939104
4631,Fruits and Vegetables,149.7734,OUT010,,Tier 3,Grocery Store,524.6470486493531
4632,Frozen Foods,110.5886,OUT010,,Tier 3,Grocery Store,-147.26035138066482
4633,Frozen Foods,105.3622,OUT018,Medium,Tier 3,Supermarket Type2,1408.3260116482263
4634,Others,152.734,OUT035,Small,Tier 2,Supermarket Type1,2560.792874598801
4635,Fruits and Vegetables,168.05,OUT049,Medium,Tier 1,Supermarket Type1,2823.2552398566604
4636,Frozen Foods,227.801,OUT049,Medium,Tier 1,Supermarket Type1,3702.923193290547
4637,Soft Drinks,41.4138,OUT045,,Tier 2,Supermarket Type1,601.712795406211
4638,Canned,165.3842,OUT013,High,Tier 3,Supermarket Type1,2710.9723534618956
4639,Soft Drinks,145.2444,OUT035,Small,Tier 2,Supermarket Type1,2442.6455160160317
4640,Frozen Foods,84.9224,OUT010,,Tier 3,Grocery Store,-549.7743386034422
4641,Frozen Foods,120.0124,OUT027,Medium,Tier 3,Supermarket Type3,3363.5610923240774
4642,Fruits and Vegetables,118.5808,OUT018,Medium,Tier 3,Supermarket Type2,1673.0146299721837
4643,Breads,225.7088,OUT013,High,Tier 3,Supermarket Type1,3636.5121928600493
4644,Fruits and Vegetables,224.8088,OUT049,Medium,Tier 1,Supermarket Type1,3713.383536915834
4645,Health and Hygiene,194.0162,OUT046,Small,Tier 1,Supermarket Type1,3077.9714298204512
4646,Baking Goods,99.8384,OUT027,Medium,Tier 3,Supermarket Type3,3075.2227369103452
4647,Starchy Foods,188.1898,OUT017,,Tier 2,Supermarket Type1,3135.7579389168304
4648,Household,110.0228,OUT045,,Tier 2,Supermarket Type1,1659.9005785440668
4649,Health and Hygiene,127.7362,OUT018,Medium,Tier 3,Supermarket Type2,1760.4983451944554
4650,Dairy,58.0562,OUT013,High,Tier 3,Supermarket Type1,956.5713292371074
4651,Fruits and Vegetables,40.5454,OUT017,,Tier 2,Supermarket Type1,830.9620255742345
4652,Frozen Foods,99.9384,OUT049,Medium,Tier 1,Supermarket Type1,1697.6990096298919
4653,Snack Foods,197.4452,OUT010,,Tier 3,Grocery Store,1229.061720711919
4654,Household,58.3562,OUT019,Small,Tier 1,Grocery Store,-983.6803511039675
4655,Soft Drinks,56.8904,OUT045,,Tier 2,Supermarket Type1,844.42686973946
4656,Baking Goods,229.601,OUT049,Medium,Tier 1,Supermarket Type1,3759.195351129003
4657,Fruits and Vegetables,76.5644,OUT046,Small,Tier 1,Supermarket Type1,1292.1133636668847
4658,Dairy,95.0436,OUT045,,Tier 2,Supermarket Type1,1435.9822646609132
4659,Snack Foods,51.564,OUT017,,Tier 2,Supermarket Type1,960.557453787929
4660,Household,113.886,OUT019,Small,Tier 1,Grocery Store,-112.82602877797535
4661,Dairy,241.7854,OUT017,,Tier 2,Supermarket Type1,3911.2687541982486
4662,Canned,79.7986,OUT046,Small,Tier 1,Supermarket Type1,1338.3785238497644
4663,Frozen Foods,117.0466,OUT027,Medium,Tier 3,Supermarket Type3,3317.0494940623435
4664,Fruits and Vegetables,94.5778,OUT013,High,Tier 3,Supermarket Type1,1604.9961473347403
4665,Fruits and Vegetables,46.5086,OUT018,Medium,Tier 3,Supermarket Type2,542.7316667786661
4666,Baking Goods,178.237,OUT018,Medium,Tier 3,Supermarket Type2,2579.2392592881124
4667,Frozen Foods,81.7618,OUT017,,Tier 2,Supermarket Type1,1419.958366241943
4668,Dairy,124.5704,OUT049,Medium,Tier 1,Supermarket Type1,2065.7105550434217
4669,Fruits and Vegetables,48.4692,OUT049,Medium,Tier 1,Supermarket Type1,947.9116127015104
4670,Canned,89.4172,OUT046,Small,Tier 1,Supermarket Type1,1489.223644572778
4671,Household,96.0094,OUT010,,Tier 3,Grocery Store,-405.17947530694437
4672,Dairy,219.7482,OUT010,,Tier 3,Grocery Store,1546.367814583318
4673,Fruits and Vegetables,248.6092,OUT049,Medium,Tier 1,Supermarket Type1,4086.6368389822483
4674,Soft Drinks,144.5444,OUT019,Small,Tier 1,Grocery Store,385.7619077169288
4675,Health and Hygiene,129.5994,OUT049,Medium,Tier 1,Supermarket Type1,2164.1508011750607
4676,Canned,40.448,OUT035,Small,Tier 2,Supermarket Type1,863.5863625980671
4677,Fruits and Vegetables,174.437,OUT018,Medium,Tier 3,Supermarket Type2,2548.987768695988
4678,Health and Hygiene,62.6168,OUT035,Small,Tier 2,Supermarket Type1,1159.6103137927448
4679,Health and Hygiene,182.1608,OUT035,Small,Tier 2,Supermarket Type1,3034.3768194912786
4680,Meat,173.9738,OUT045,,Tier 2,Supermarket Type1,2726.2330211478857
4681,Frozen Foods,119.8124,OUT017,,Tier 2,Supermarket Type1,2016.692542793946
4682,Snack Foods,56.9588,OUT049,Medium,Tier 1,Supermarket Type1,1037.8456234211308
4683,Frozen Foods,87.5856,OUT010,,Tier 3,Grocery Store,-508.008309710513
4684,Frozen Foods,161.9236,OUT045,,Tier 2,Supermarket Type1,2503.121228427972
4685,Snack Foods,56.0956,OUT010,,Tier 3,Grocery Store,-987.6743402688539
4686,Baking Goods,98.3068,OUT045,,Tier 2,Supermarket Type1,1533.4847204197117
4687,Fruits and Vegetables,34.819,OUT017,,Tier 2,Supermarket Type1,741.1569084773321
4688,Snack Foods,220.0114,OUT017,,Tier 2,Supermarket Type1,3602.258781265705
4689,Hard Drinks,252.1382,OUT010,,Tier 3,Grocery Store,2081.7625421076227
4690,Soft Drinks,145.8102,OUT010,,Tier 3,Grocery Store,393.6119875772697
4691,Dairy,146.176,OUT035,Small,Tier 2,Supermarket Type1,2450.4676498076196
4692,Canned,87.954,OUT013,High,Tier 3,Supermarket Type1,1496.661760796947
4693,Frozen Foods,256.9646,OUT045,,Tier 2,Supermarket Type1,3993.6158033802435
4694,Fruits and Vegetables,173.608,OUT046,Small,Tier 1,Supermarket Type1,2814.014010059897
4695,Household,125.2678,OUT045,,Tier 2,Supermarket Type1,1898.9825515362213
4696,Dairy,234.43,OUT045,,Tier 2,Supermarket Type1,3621.930150543083
4697,Health and Hygiene,108.328,OUT013,High,Tier 3,Supermarket Type1,1764.5384948629717
4698,Health and Hygiene,140.8154,OUT045,,Tier 2,Supermarket Type1,2173.377513037535
4699,Dairy,85.8856,OUT027,Medium,Tier 3,Supermarket Type3,2810.079044123214
4700,Household,161.4552,OUT017,,Tier 2,Supermarket Type1,2640.48327033142
4701,Dairy,55.4272,OUT013,High,Tier 3,Supermarket Type1,915.3416469152726
4702,Soft Drinks,153.4998,OUT046,Small,Tier 1,Supermarket Type1,2429.78259254581
4703,Baking Goods,74.138,OUT013,High,Tier 3,Supermarket Type1,1255.1033802072698
4704,Breakfast,176.637,OUT035,Small,Tier 2,Supermarket Type1,2982.7127589263323
4705,Soft Drinks,52.7324,OUT046,Small,Tier 1,Supermarket Type1,849.4829004966361
4706,Fruits and Vegetables,43.8454,OUT046,Small,Tier 1,Supermarket Type1,778.9927946717837
4707,Health and Hygiene,238.8906,OUT049,Medium,Tier 1,Supermarket Type1,3878.1262506129215
4708,Frozen Foods,156.563,OUT010,,Tier 3,Grocery Store,573.7399935934591
4709,Household,206.9954,OUT045,,Tier 2,Supermarket Type1,3180.687756909368
4710,Dairy,120.3756,OUT035,Small,Tier 2,Supermarket Type1,2045.8490511859873
4711,Starchy Foods,240.6538,OUT046,Small,Tier 1,Supermarket Type1,3854.8104279347667
4712,Canned,85.7908,OUT018,Medium,Tier 3,Supermarket Type2,1154.3249320728082
4713,Fruits and Vegetables,46.606,OUT010,,Tier 3,Grocery Store,-1093.2909992660834
4714,Soft Drinks,153.3024,OUT018,Medium,Tier 3,Supermarket Type2,2148.6596809897633
4715,Fruits and Vegetables,168.1474,OUT046,Small,Tier 1,Supermarket Type1,2728.377340875183
4716,Health and Hygiene,153.2024,OUT017,,Tier 2,Supermarket Type1,2541.62492976632
4717,Health and Hygiene,132.5626,OUT045,,Tier 2,Supermarket Type1,2043.9517533320804
4718,Frozen Foods,53.2666,OUT027,Medium,Tier 3,Supermarket Type3,2316.8101869164184
4719,Soft Drinks,38.3822,OUT018,Medium,Tier 3,Supermarket Type2,346.40660439723933
4720,Baking Goods,152.8366,OUT013,High,Tier 3,Supermarket Type1,2489.305843947538
4721,Canned,254.1014,OUT049,Medium,Tier 1,Supermarket Type1,4168.313418975971
4722,Health and Hygiene,97.3384,OUT010,,Tier 3,Grocery Store,-353.7698166056475
4723,Breakfast,234.03,OUT046,Small,Tier 1,Supermarket Type1,3740.457533461969
4724,Meat,152.8682,OUT017,,Tier 2,Supermarket Type1,2569.2277721740106
4725,Starchy Foods,223.4404,OUT018,Medium,Tier 3,Supermarket Type2,3306.8315732869187
4726,Canned,156.1972,OUT019,Small,Tier 1,Grocery Store,632.9346001079532
4727,Snack Foods,114.5176,OUT019,Small,Tier 1,Grocery Store,-59.4616462649019
4728,Frozen Foods,110.7912,OUT049,Medium,Tier 1,Supermarket Type1,1867.899654857131
4729,Household,237.2248,OUT046,Small,Tier 1,Supermarket Type1,3725.029287048009
4730,Household,129.0968,OUT013,High,Tier 3,Supermarket Type1,2059.680861270631
4731,Soft Drinks,85.8198,OUT018,Medium,Tier 3,Supermarket Type2,1090.3538003311614
4732,Dairy,217.2482,OUT045,,Tier 2,Supermarket Type1,3352.474024366855
4733,Household,52.8956,OUT010,,Tier 3,Grocery Store,-1081.3180366181386
4734,Fruits and Vegetables,80.2644,OUT035,Small,Tier 2,Supermarket Type1,1492.468620355237
4735,Hard Drinks,53.0298,OUT027,Medium,Tier 3,Supermarket Type3,2322.2468386562723
4736,Fruits and Vegetables,45.5402,OUT046,Small,Tier 1,Supermarket Type1,805.571746972676
4737,Fruits and Vegetables,170.9448,OUT018,Medium,Tier 3,Supermarket Type2,2494.22082438092
4738,Snack Foods,110.1544,OUT035,Small,Tier 2,Supermarket Type1,1918.0175772750085
4739,Dairy,103.6306,OUT027,Medium,Tier 3,Supermarket Type3,3088.367637809392
4740,Fruits and Vegetables,165.021,OUT046,Small,Tier 1,Supermarket Type1,2679.347109300065
4741,Dairy,47.2744,OUT010,,Tier 3,Grocery Store,-1158.4781279194235
4742,Snack Foods,119.4124,OUT018,Medium,Tier 3,Supermarket Type2,1642.8509201818717
4743,Canned,222.0798,OUT018,Medium,Tier 3,Supermarket Type2,3291.697383179911
4744,Household,208.0954,OUT017,,Tier 2,Supermarket Type1,3371.9251225287762
4745,Frozen Foods,38.1822,OUT027,Medium,Tier 3,Supermarket Type3,2080.246847237647
4746,Health and Hygiene,190.4846,OUT045,,Tier 2,Supermarket Type1,2952.3221068677703
4747,Fruits and Vegetables,263.1252,OUT045,,Tier 2,Supermarket Type1,4147.616290160834
4748,Household,147.6418,OUT017,,Tier 2,Supermarket Type1,2423.852576613491
4749,Snack Foods,238.3564,OUT046,Small,Tier 1,Supermarket Type1,3786.234993699887
4750,Dairy,240.2538,OUT017,,Tier 2,Supermarket Type1,3887.2492100962622
4751,Soft Drinks,49.2692,OUT035,Small,Tier 2,Supermarket Type1,937.500211042817
4752,Canned,123.7072,OUT027,Medium,Tier 3,Supermarket Type3,3474.435644105174
4753,Fruits and Vegetables,168.3474,OUT013,High,Tier 3,Supermarket Type1,2761.898837714672
4754,Snack Foods,213.2902,OUT013,High,Tier 3,Supermarket Type1,3423.5155626276423
4755,Fruits and Vegetables,243.3144,OUT019,Small,Tier 1,Grocery Store,2003.6186675146678
4756,Household,114.3176,OUT046,Small,Tier 1,Supermarket Type1,1797.5188986622193
4757,Household,104.4306,OUT045,,Tier 2,Supermarket Type1,1572.2000728460193
4758,Household,245.746,OUT046,Small,Tier 1,Supermarket Type1,3858.6642695511737
4759,Frozen Foods,117.5466,OUT013,High,Tier 3,Supermarket Type1,1907.8217952919442
4760,Others,40.548,OUT035,Small,Tier 2,Supermarket Type1,801.4192949269166
4761,Hard Drinks,190.6872,OUT027,Medium,Tier 3,Supermarket Type3,4481.079425666456
4762,Hard Drinks,74.7012,OUT013,High,Tier 3,Supermarket Type1,1245.0427596304523
4763,Meat,147.6734,OUT010,,Tier 3,Grocery Store,468.460267909888
4764,Household,121.0414,OUT035,Small,Tier 2,Supermarket Type1,2045.2953472124066
4765,Household,75.2328,OUT019,Small,Tier 1,Grocery Store,-719.0105691820659
4766,Canned,116.2834,OUT027,Medium,Tier 3,Supermarket Type3,3358.0107998218577
4767,Meat,212.9586,OUT035,Small,Tier 2,Supermarket Type1,3550.211868077504
4768,Frozen Foods,82.6592,OUT027,Medium,Tier 3,Supermarket Type3,2777.763994680879
4769,Snack Foods,41.648,OUT035,Small,Tier 2,Supermarket Type1,843.6558013097904
4770,Household,106.7964,OUT010,,Tier 3,Grocery Store,-236.01074833637222
4771,Frozen Foods,188.0214,OUT013,High,Tier 3,Supermarket Type1,3013.0532961268086
4772,Baking Goods,48.6034,OUT010,,Tier 3,Grocery Store,-1091.3090504591773
4773,Baking Goods,43.8454,OUT018,Medium,Tier 3,Supermarket Type2,471.62306502294587
4774,Health and Hygiene,154.563,OUT035,Small,Tier 2,Supermarket Type1,2601.5702288554708
4775,Frozen Foods,55.2588,OUT019,Small,Tier 1,Grocery Store,-1002.9771277216778
4776,Fruits and Vegetables,148.2734,OUT045,,Tier 2,Supermarket Type1,2346.435906710499
4777,Snack Foods,120.0124,OUT046,Small,Tier 1,Supermarket Type1,1930.2876659344843
4778,Frozen Foods,109.7228,OUT045,,Tier 2,Supermarket Type1,1684.4744422181411
4779,Fruits and Vegetables,77.996,OUT010,,Tier 3,Grocery Store,-601.0126698319259
4780,Snack Foods,256.2646,OUT019,Small,Tier 1,Grocery Store,2163.5066991413923
4781,Frozen Foods,192.4478,OUT017,,Tier 2,Supermarket Type1,3155.8079734974135
4782,Baking Goods,126.102,OUT018,Medium,Tier 3,Supermarket Type2,1761.6243913349485
4783,Snack Foods,59.2562,OUT027,Medium,Tier 3,Supermarket Type3,2424.9235407435654
4784,Dairy,47.8376,OUT045,,Tier 2,Supermarket Type1,695.6671700680856
4785,Household,163.721,OUT027,Medium,Tier 3,Supermarket Type3,4019.7490346734367
4786,Household,192.8478,OUT049,Medium,Tier 1,Supermarket Type1,3125.4857933562544
4787,Frozen Foods,261.8278,OUT035,Small,Tier 2,Supermarket Type1,4282.477598840587
4788,Health and Hygiene,108.2596,OUT027,Medium,Tier 3,Supermarket Type3,3180.5348246299873
4789,Fruits and Vegetables,168.7474,OUT017,,Tier 2,Supermarket Type1,2841.50890006031
4790,Snack Foods,191.882,OUT035,Small,Tier 2,Supermarket Type1,3199.7227826481558
4791,Snack Foods,38.2848,OUT035,Small,Tier 2,Supermarket Type1,790.9119186225344
4792,Snack Foods,117.2782,OUT045,,Tier 2,Supermarket Type1,1817.1436867183688
4793,Fruits and Vegetables,166.0526,OUT049,Medium,Tier 1,Supermarket Type1,2791.9307181869635
4794,Household,109.8228,OUT018,Medium,Tier 3,Supermarket Type2,1449.0013743979734
4795,Snack Foods,253.9672,OUT035,Small,Tier 2,Supermarket Type1,4173.383137493189
4796,Baking Goods,206.5296,OUT046,Small,Tier 1,Supermarket Type1,3300.96931073325
4797,Frozen Foods,89.0488,OUT045,,Tier 2,Supermarket Type1,1360.2513717268448
4798,Household,211.127,OUT013,High,Tier 3,Supermarket Type1,3346.131636012583
4799,Baking Goods,180.566,OUT010,,Tier 3,Grocery Store,978.2139911396764
4800,Canned,255.6014,OUT027,Medium,Tier 3,Supermarket Type3,5542.88599256184
4801,Canned,186.1266,OUT010,,Tier 3,Grocery Store,1090.3058371383772
4802,Frozen Foods,220.3456,OUT013,High,Tier 3,Supermarket Type1,3519.9823555819094
4803,Household,92.4146,OUT019,Small,Tier 1,Grocery Store,-449.5544430058376
4804,Snack Foods,104.4622,OUT019,Small,Tier 1,Grocery Store,-217.1569477555754
4805,Frozen Foods,152.9656,OUT049,Medium,Tier 1,Supermarket Type1,2529.3059363763396
4806,Snack Foods,119.744,OUT010,,Tier 3,Grocery Store,10.501130363738412
4807,Canned,118.244,OUT013,High,Tier 3,Supermarket Type1,1971.689177125735
4808,Breads,121.0414,OUT018,Medium,Tier 3,Supermarket Type2,1686.6380485581844
4809,Health and Hygiene,139.4838,OUT018,Medium,Tier 3,Supermarket Type2,1944.7318241004991
4810,Breakfast,193.9478,OUT018,Medium,Tier 3,Supermarket Type2,2833.8353318831278
4811,Frozen Foods,95.041,OUT046,Small,Tier 1,Supermarket Type1,1524.4894190314117
4812,Soft Drinks,88.5198,OUT010,,Tier 3,Grocery Store,-504.85320530628223
4813,Snack Foods,104.4622,OUT027,Medium,Tier 3,Supermarket Type3,3133.8733387811744
4814,Health and Hygiene,128.4336,OUT046,Small,Tier 1,Supermarket Type1,2049.4625808893074
4815,Baking Goods,149.3708,OUT049,Medium,Tier 1,Supermarket Type1,2500.973343286749
4816,Meat,72.1038,OUT045,,Tier 2,Supermarket Type1,1128.6416411078192
4817,Household,45.7718,OUT013,High,Tier 3,Supermarket Type1,752.9241935388304
4818,Canned,85.454,OUT027,Medium,Tier 3,Supermarket Type3,2874.5241630121272
4819,Fruits and Vegetables,115.0492,OUT046,Small,Tier 1,Supermarket Type1,1895.6569461010254
4820,Canned,78.4644,OUT019,Small,Tier 1,Grocery Store,-586.1215619258005
4821,Dairy,85.3566,OUT027,Medium,Tier 3,Supermarket Type3,2801.7829231843584
4822,Canned,102.099,OUT045,,Tier 2,Supermarket Type1,1617.8433712042886
4823,Frozen Foods,75.767,OUT035,Small,Tier 2,Supermarket Type1,1364.5515141899664
4824,Soft Drinks,162.7526,OUT010,,Tier 3,Grocery Store,659.3136877558386
4825,Household,236.8248,OUT018,Medium,Tier 3,Supermarket Type2,3440.7290709509184
4826,Others,84.9908,OUT045,,Tier 2,Supermarket Type1,1285.8061554423807
4827,Health and Hygiene,131.1626,OUT018,Medium,Tier 3,Supermarket Type2,1814.2333712528562
4828,Dairy,82.325,OUT035,Small,Tier 2,Supermarket Type1,1449.1148746339845
4829,Canned,114.5492,OUT018,Medium,Tier 3,Supermarket Type2,1605.3328042996095
4830,Baking Goods,96.7384,OUT019,Small,Tier 1,Grocery Store,-324.4237592869931
4831,Household,235.9616,OUT018,Medium,Tier 3,Supermarket Type2,3427.1918089576857
4832,Meat,62.6194,OUT013,High,Tier 3,Supermarket Type1,1080.550581263104
4833,Household,43.2086,OUT046,Small,Tier 1,Supermarket Type1,682.3414622896946
4834,Canned,133.9942,OUT046,Small,Tier 1,Supermarket Type1,2188.3090568437706
4835,Meat,140.418,OUT046,Small,Tier 1,Supermarket Type1,2270.2536943695573
4836,Household,228.201,OUT013,High,Tier 3,Supermarket Type1,3613.8971727044845
4837,Snack Foods,37.7822,OUT046,Small,Tier 1,Supermarket Type1,640.7003615370106
4838,Frozen Foods,195.2768,OUT013,High,Tier 3,Supermarket Type1,3126.8371824401756
4839,Fruits and Vegetables,191.9504,OUT013,High,Tier 3,Supermarket Type1,3132.0563850110857
4840,Hard Drinks,190.1872,OUT049,Medium,Tier 1,Supermarket Type1,3122.1895003581963
4841,Dairy,151.2708,OUT035,Small,Tier 2,Supermarket Type1,2530.367606252384
4842,Soft Drinks,89.5146,OUT010,,Tier 3,Grocery Store,-489.25210679971633
4843,Fruits and Vegetables,145.7444,OUT017,,Tier 2,Supermarket Type1,2480.760941730462
4844,Fruits and Vegetables,81.6276,OUT046,Small,Tier 1,Supermarket Type1,1371.5177484260764
4845,Canned,201.0742,OUT049,Medium,Tier 1,Supermarket Type1,3336.706492229523
4846,Fruits and Vegetables,139.9838,OUT019,Small,Tier 1,Grocery Store,383.1212114003256
4847,Snack Foods,184.9608,OUT045,,Tier 2,Supermarket Type1,2878.5860970324925
4848,Hard Drinks,144.7444,OUT027,Medium,Tier 3,Supermarket Type3,3760.5746523779044
4849,Health and Hygiene,134.4942,OUT018,Medium,Tier 3,Supermarket Type2,1866.4816822545397
4850,Fruits and Vegetables,162.921,OUT035,Small,Tier 2,Supermarket Type1,2788.743005978283
4851,Household,165.0526,OUT045,,Tier 2,Supermarket Type1,2522.9135767312546
